0.0	3.673	SIL
3.673	4.71	Z
4.71	4.788	SIL
4.788	5.046	Ci
5.046	5.869	C
5.869	6.2555097997	H
6.2555097997	6.281	SIL
6.281	7.187	E
7.187	7.204	SIL
7.204	8.127	R
8.127	8.191	SIL
8.191	8.602	O
8.602	8.697	SIL
8.697	9.547	J1
9.547	10.117	J2
10.117	10.173	J2
10.173	10.29	SIL
10.29	11.118	B1
11.118	12.033	B2
12.033	12.052	SIL
12.052	13.8260667706	N
13.8260667706	13.879	SIL
13.879	14.855	A
14.855	14.933	SIL
14.933	15.113	O
15.113	15.18	SIL
15.18	15.511	P
15.511	15.597	SIL
15.597	15.967	K
15.967	15.978	SIL
15.978	17.29	V
17.29	17.374	SIL
17.374	17.996	J1
17.996	18.514	J2
18.502	18.555	J2
18.555	18.675	SIL
18.675	19.617	B1
19.617	20.348	B2
20.348	20.387	SIL
20.387	21.63	N
