0.0	0.5875739047	SIL
0.5875739047	0.9701801683	call
0.9701801683	1.674	SIL
1.674	2.0428441572	call
2.0428441572	2.501	SIL
2.501	3.519	Z
3.519	3.58	SIL
3.58	3.9148819466	Ci
3.9148819466	4.912	C
4.912	5.111	H
5.111	5.848	E
5.848	6.778	R
6.778	6.907	SIL
6.907	7.884	J1
7.884	8.752	J2
8.752	8.855	SIL
8.855	9.51	B1
9.51	11.225	N
11.225	11.403	S
11.403	11.43	SIL
11.43	13.159	M
13.159	14.177	D
14.177	14.389	I
14.389	14.4706437578	SIL
14.4706437578	15.5058020557	A
15.502	15.567	A
15.567	15.584	SIL
15.584	15.817	O
15.817	16.186	P
16.186	16.274	SIL
16.274	16.507	K
16.507	16.561	SIL
16.561	18.058	V
18.058	19.281	O
19.281	19.315	SIL
19.315	20.128	J1
20.128	21.344	J2
21.344	23.38	N
23.38	23.571	S
23.564	24.644	M
24.6439427252	25.43	D
25.43	25.696	I
25.696	26.81	A
26.81	26.844	SIL
26.844	27.083	O
27.083	27.445	P
27.445	27.554	SIL
27.554	27.814	K
27.814	27.869	SIL
27.869	29.1224856851	V
29.1224856851	29.198	SIL
29.198	29.416	O
29.416	29.468	SIL
29.468	30.233	J1
30.233	31.483	J2
31.483	33.28	N
33.28	33.335	SIL
33.335	34.2671734789	A
34.267	34.312	A
34.312	34.332	SIL
34.332	34.578	O
34.578	34.954	P
34.954	35.049	SIL
35.049	35.268	K
35.268	35.613	K2
35.613	35.671	SIL
35.671	37.12	L
37.12	37.8506910723	J2
37.844	37.899	J2
37.899	38.028	SIL
38.028	38.848	B1
38.848	39.473351565	B2
39.473351565	39.484	SIL
39.484	39.586	TRASH
39.586	41.554	N
41.554	41.588	SIL
41.588	42.4761275084	A
42.476	42.527	A
