0.0	1.394	SIL
1.394	1.741	call
1.741	2.341	SIL
2.341	3.689	Z
3.689	3.796	SIL
3.796	4.044	Ci
4.044	4.869	C
4.869	5.373	H
5.373	5.396	SIL
5.396	6.435	E
6.435	6.458	SIL
6.458	6.989	R
6.989	7.134	SIL
7.134	8.062	J1
8.062	8.761	J2
8.761	8.887	SIL
8.887	9.658	B1
9.658	10.464	B2
10.464	11.6515954021	Q
11.6515954021	11.682	SIL
11.682	11.877	O
11.877	11.934	SIL
11.934	12.263	P
12.263	12.373	SIL
12.373	12.587	K
12.587	12.667	SIL
12.667	14.5921815901	V
14.5921815901	14.661	SIL
14.661	14.791	O
14.791	14.921	SIL
14.921	16.0987546436	J1
16.089	16.156	J2
16.156	16.273	SIL
16.273	17.139	B1
17.139	18.0063167227	B2
18.0063167227	19.125	Q
19.125	19.576	H
19.576	20.317	E
20.317	20.351	SIL
20.351	21.6266747827	N
21.6266747827	21.63	SIL
21.63	21.81	S
21.81	21.829	SIL
21.829	22.883	M
22.883	24.105	D
24.105	24.155	SIL
24.155	24.365	I
24.365	24.418	SIL
24.418	25.0751804032	A
25.0751804032	25.129	A
25.129	25.182	SIL
25.182	25.377	O
25.377	25.438	SIL
25.438	25.77	P
25.77	25.904	SIL
25.904	26.106	K
26.106	26.152	SIL
26.152	27.6911564276	V
27.6911564276	27.733	SIL
27.733	27.901	O
27.901	28.008	SIL
28.008	28.715	J1
28.715	29.3180261888	J2
29.3180261888	29.3184458549	SIL
29.3184458549	29.3604458549	J2
29.3604458549	29.486	SIL
29.486	30.273	B1
30.273	31.059	B2
