0.0	0.657	SIL
0.657	1.04	call
1.04	2.406	SIL
2.406	2.777	call
2.777	3.211	SIL
3.211	4.678	Z
4.678	4.726	SIL
4.726	5.027	T
5.027	5.229	SIL
5.229	6.3007573129	U
6.3007573129	6.317	SIL
6.317	6.378	J2
6.378	6.499	SIL
6.499	7.254	B1
7.254	7.275	SIL
7.275	8.202	B2
8.202	8.22	SIL
8.22	8.755	R
8.755	8.874	SIL
8.874	10.126	J1
10.126	10.5471500565	J2
10.5471500565	10.6186292361	J2
10.6186292361	10.73	SIL
10.73	11.5	B1
11.5	11.513	SIL
11.513	12.223	B2
12.223	12.241	SIL
12.241	13.441	Q
13.441	13.451	SIL
13.451	14.627	O
14.627	14.685	SIL
14.685	15.016	P
15.016	15.127	SIL
15.127	15.312	K
15.312	15.643	K2
15.643	15.797	SIL
15.797	16.075	Ci
16.075	17.129	C
17.129	17.139	SIL
17.139	17.764	H
17.764	17.782	SIL
17.782	18.841	E
18.841	18.892	SIL
18.892	20.398	N
20.398	20.57	S
20.57	20.599	SIL
20.599	21.899	M
21.899	22.897	D
22.897	22.942	SIL
22.942	23.151	I
23.151	23.225	SIL
23.225	24.499	A
24.499	24.5120638486	SIL
24.5120638486	25.38	X
25.38	27.234	N
27.234	27.398	S
27.398	27.419	SIL
27.419	28.51	M
28.51	29.759	D
29.759	29.775	SIL
29.775	29.974	I
29.974	30.117	SIL
30.117	31.062	A
31.062	31.109	SIL
31.109	31.311	O
31.311	31.387	SIL
31.387	31.71	P
31.71	31.8188244299	SIL
31.8188244299	32.0491462309	K
32.0491462309	32.091	SIL
32.091	33.873	V
33.873	33.955	SIL
33.955	34.141	O
34.141	34.233705246	SIL
34.233705246	34.8659553825	J1
34.8659553825	34.9289553825	J2
34.9289553825	35.065	SIL
35.065	35.827	B1
35.827	35.843	SIL
35.843	36.581	B2
36.581	36.6079294631	SIL
36.6079294631	38.6384676391	N
38.6384676391	38.71	SIL
38.71	39.753	A
39.753	39.809	SIL
39.809	40.044	O
