0.0	2.2176300672	SIL
2.2176300672	3.1940492759	Z
3.1940492759	3.2299064785	SIL
3.2299064785	3.8808526176	T
3.8808526176	4.0187649352	SIL
4.0187649352	5.1248217225	U
5.1248217225	6.1315816411	J2
6.123306902	6.1784718291	J2
6.1784718291	6.2060542926	SIL
6.2060542926	8.4347173452	N
8.4347173452	8.4760910405	SIL
8.4760910405	9.6097302913	A
9.6097302913	9.6428292475	SIL
9.6428292475	9.8772801874	O
9.8772801874	9.91313739	SIL
9.91313739	10.2634346768	P
10.2634346768	10.3765227772	SIL
10.3765227772	10.6302814416	K
10.6302814416	10.9860952211	K2
10.9860952211	11.0164359309	SIL
11.0164359309	11.1046998142	TRASH
11.1046998142	11.1074580606	SIL
11.1074580606	11.3832826958	Ci
11.3832826958	12.2273060796	C
12.2273060796	12.3928008607	H
12.3928008607	12.4093503388	SIL
12.4093503388	13.1761428248	E
13.1761428248	13.1982087956	SIL
13.1982087956	14.0836058746	R
14.0836058746	14.1856609897	SIL
14.1856609897	14.8669478387	B1
14.8669478387	15.8213010766	B2
15.8213010766	16.6101595333	L
16.6101595333	18.0003156949	N
18.0003156949	18.0361728974	SIL
18.0361728974	18.940877701	A
