0.0	0.4509679694	SIL
0.4509679694	0.7516132823	call
0.7516132823	1.7970390294	SIL
1.7970390294	3.0884473053	Z
3.0884473053	3.1636086336	SIL
3.1636086336	3.31393129	Ci
3.31393129	3.3140075595	SIL
3.3140075595	4.3456913411	C
4.3456913411	4.5028468456	H
4.5028468456	4.5438439337	SIL
4.5438439337	5.28179152	E
5.28179152	5.3159557601	SIL
5.3159557601	6.1632289146	R
6.1632289146	6.3067187231	SIL
6.3067187231	7.2154875098	J1
7.2154875098	7.7105751295	J2
7.7105751295	7.7603207755	J2
7.7603207755	7.8577752237	SIL
7.8577752237	8.8553710348	B1
8.8553710348	9.8529668458	B2
9.8529668458	10.7890670246	Q
10.7890670246	10.918891137	O
10.918891137	11.0145510093	SIL
11.0145510093	11.3493605623	P
11.3493605623	11.4381875866	SIL
11.4381875866	11.6978358113	K
11.6978358113	13.583701865	V
13.583701865	13.7340245215	SIL
13.7340245215	14.4446407156	J1
14.4446407156	15.2782481742	B1
15.2782481742	16.0845242406	B2
16.0845242406	16.1152204626	SIL
16.1152204626	16.9932930273	N
16.9932930273	17.1846127719	S
17.1846127719	17.211944164	SIL
17.211944164	18.2505370631	M
18.2505370631	19.4667840108	D
19.4667840108	19.528279643	TRASH
19.528279643	19.7127665395	I
19.7127665395	19.7537636277	SIL
19.7537636277	20.8811835511	A
20.8811835511	21.1203332318	O
21.1203332318	21.4824741769	P
21.4824741769	21.5644683531	SIL
21.5644683531	21.7831194898	K
21.7831194898	22.0496005626	K2
22.0496005626	22.1589261309	SIL
22.1589261309	23.6826512395	L
23.6826512395	23.8056425039	SIL
23.8056425039	24.6187514184	B1
24.6187514184	25.5685172932	B2
25.5685172932	27.1127409459	N
27.0854095538	27.2630636024	S
27.2630636024	28.1103367569	M
28.1103367569	29.3402494006	D
29.3402494006	29.3812464888	SIL
29.3812464888	29.5930647774	I
29.5930647774	29.6330569029	SIL
29.6330569029	30.5580396836	A
30.5580396836	30.6111591325	A
30.6111591325	30.6384905246	SIL
30.6384905246	30.7614817889	O
30.7614817889	30.8434759652	SIL
30.8434759652	31.1987840622	P
