0.0	1.155	SIL
1.155	1.497	call
1.497	2.416	SIL
2.416	2.707	call
2.707	3.257	SIL
3.257	4.361	Z
4.361	4.417	SIL
4.417	4.686	Ci
4.686	6.353	C
6.353	6.522	H
6.522	6.552	SIL
6.552	7.281	E
7.281	7.323	SIL
7.323	8.172	R
8.172	8.296	SIL
8.296	8.343	J1
8.343	9.431	J1
9.431	10.316	J2
10.316	10.459	SIL
10.459	11.325232817	B1
11.325232817	11.3454021759	SIL
11.3454021759	12.2080460655	B2
12.2080460655	13.447	Q
13.4414512472	13.604	O
13.604	13.679	SIL
13.679	14.013	P
14.013	14.136	SIL
14.136	14.4	K
14.4	14.722	K2
14.722	14.761	SIL
14.761	14.84	TRASH
14.84	14.878	SIL
14.878	15.075	Ci
15.075	15.128	SIL
15.128	16.185	C
16.185	16.361	H
16.361	16.375	SIL
16.375	17.127	E
17.127	17.157	SIL
17.157	18.071	R
18.071	18.147	SIL
18.147	18.2	J1
18.2	19.13	J1
19.13	19.996	J2
19.996	20.106	SIL
20.106	20.893	B1
20.893	21.955	B2
21.955	22.877474755	Q
22.8658503401	23.2922568527	O
23.2922568527	23.39	SIL
23.39	23.9629931973	J1
23.962	24.024	J2
24.024	24.144	SIL
24.144	25.131	B1
25.131	26.008	B2
26.008	26.044	SIL
26.044	27.799	N
27.799	27.981	S
27.981	27.992	SIL
27.992	29.545	M
29.545	30.781	D
30.781	30.851	SIL
30.851	31.019	I
31.019	31.0804716553	SIL
31.0804716553	31.1524716553	A
31.1524716553	31.7719092971	A
