0.0	2.7841482612	SIL
2.7841482612	3.7922019419	Z
3.7922019419	3.8602055632	SIL
3.8602055632	4.1167337166	Ci
4.1167337166	4.9362628653	C
4.9282624393	5.1202726642	H
5.1202726642	5.8923137768	E
5.8923137768	6.8003621321	R
6.8003621321	6.9043676706	SIL
6.9043676706	6.9483700138	J1
6.9483700138	7.7444124046	J1
7.7444124046	8.5404547954	J2
8.5364545823	9.108485044	L
9.108485044	9.1244858961	SIL
9.1244858961	10.6725683344	N
10.6725683344	10.6845689735	SIL
10.6845689735	11.9966388437	A
11.9966388437	12.0446413999	SIL
12.0446413999	12.2446520509	O
12.2446520509	12.272653542	SIL
12.272653542	12.6206720746	P
12.6206720746	12.7326780392	SIL
12.7326780392	13.0166931635	K
13.0166931635	13.3487108441	K2
