0.0	2.1902378762	SIL
2.1902378762	2.5681504568	call
2.5681504568	3.641201507	SIL
3.641201507	3.9942877138	call
3.9942877138	4.4301285002	SIL
4.4301285002	5.3928401108	Z
5.3928401108	5.4921456064	SIL
5.4921456064	5.7404093455	Ci
5.7404093455	6.5541627126	C
6.5541627126	7.0865505087	H
7.0755165648	7.8037568662	E
7.8037568662	7.8368586981	SIL
7.8368586981	8.3416616343	R
8.3416616343	8.4464841019	SIL
8.4464841019	8.4768274478	J1
8.4768274478	9.3760938806	J1
9.3760938806	10.090541752	J2
10.090541752	10.1484699578	J2
10.1484699578	10.2450169675	SIL
10.2450169675	11.1966946341	B1
11.1966946341	11.21324555	SIL
11.21324555	12.0821686369	B2
12.0821686369	12.1069950109	SIL
12.1069950109	12.915231406	Q
12.915231406	12.9372992939	SIL
12.9372992939	13.2931439866	H
13.2821100427	14.1813764755	E
14.1813764755	14.2172367933	SIL
14.2172367933	15.4033857691	R
15.4033857691	15.4833818628	SIL
15.4833818628	16.5812592869	O
16.5812592869	16.6612553806	SIL
16.6612553806	17.4998351216	J1
17.4998351216	18.1563547873	J2
18.1563547873	18.2142829931	J2
18.2142829931	18.3135884887	SIL
18.3135884887	19.2183718935	B1
19.2183718935	19.2321643235	SIL
19.2321643235	20.1259137843	B2
20.1259137843	20.1534986442	SIL
20.1534986442	21.5189492093	N
21.5079152653	21.6844583687	S
21.6844583687	21.6982507987	SIL
21.6982507987	22.9919807281	M
22.9781882981	23.4774742623	D
23.4774742623	23.5354024681	SIL
23.5354024681	23.7064285995	I
23.7064285995	23.7698737773	SIL
23.7698737773	24.7160344719	A
24.7160344719	24.7629287337	A
24.7629287337	24.7987890516	SIL
24.7987890516	24.983607613	O
24.983607613	25.0415358188	SIL
25.0415358188	25.3753126236	P
25.3753126236	25.4828935772	SIL
25.4828935772	25.7670176342	K
25.7670176342	25.7808100641	SIL
25.7808100641	27.0800569655	V
27.0800569655	27.1738454892	SIL
27.1738454892	27.9186367065	J1
27.9186367065	29.2702948417	J2
29.2647778697	30.5281644532	L
30.5281644532	30.5585077991	SIL
30.5585077991	32.2494597111	N
32.2494597111	32.3570406647	SIL
32.3570406647	33.4411256588	A
