0.0	0.287	SIL
0.287	0.659	call
0.659	1.079	SIL
1.079	2.063	Z
2.063	2.179	SIL
2.179	2.306	Ci
2.306	3.122	C
3.122	3.409	H
3.409	4.621	E
4.621	4.639	SIL
4.639	5.51	R
5.51	5.605	SIL
5.605	5.643	J1
5.643	6.415	J1
6.415	7.1866932268	J2
7.1866932268	7.197	SIL
7.197	7.245	J2
7.245	7.347	SIL
7.347	8.153	J1
8.153	9.1814787992	J2
9.1814787992	10.394	Q
10.394	10.821	O
10.821	10.906	SIL
10.906	11.767	J1
11.767	12.413	J2
12.413	12.474	J2
12.474	12.584	SIL
12.584	13.403	B1
13.403	14.739	B2
14.739	16.727	N
16.727	16.836	SIL
16.836	17.898	A
17.898	17.95	SIL
17.95	18.155	O
18.155	18.213	SIL
18.213	18.544	P
18.544	18.646	SIL
18.646	18.879	K
18.879	18.892	SIL
18.892	20.207	V
20.207	20.286	SIL
20.286	21.024	J1
21.024	21.755	J2
21.755	21.837	J2
21.837	21.932	SIL
21.932	22.868	B1
22.868	24.002325715	B2
24.002325715	25.816	N
25.816	25.905	SIL
25.905	26.831	A
26.831	26.895	SIL
26.895	27.135	O
27.135	27.162	SIL
27.162	27.503	P
27.503	27.613	SIL
27.613	27.896	K
27.896	28.33	K2
28.33	28.388	SIL
28.388	30.0720756504	L
30.0720756504	30.0959857514	SIL
30.0959857514	31.913	N
31.913	31.975	SIL
31.975	32.982	A
