0.0	2.324123764	SIL
2.324123764	3.3721795749	Z
3.3721795749	3.4161819181	SIL
3.4161819181	4.1167337166	T
4.1167337166	4.3002289953	SIL
4.3002289953	5.4362894927	U
5.4362894927	5.5282943921	SIL
5.5282943921	6.4603440255	B1
6.4603440255	7.4643974933	B2
7.4643974933	8.6444603338	Q
8.6444603338	8.9604771623	H
8.9604771623	10.0405346774	E
10.0405346774	10.0605357425	SIL
10.0605357425	10.6245657782	R
10.6245657782	10.6845689735	SIL
10.6845689735	10.7605730208	J1
10.7605730208	11.6646211631	J1
11.6646211631	12.1846488556	J2
12.1846488556	12.9846914594	L
12.9846914594	13.0166931635	SIL
13.0166931635	15.232811176	N
15.232811176	15.2608126671	SIL
15.2608126671	16.296867839	A
16.296867839	16.3408701822	SIL
16.3408701822	16.5408808332	O
16.5408808332	16.6048842415	SIL
16.6048842415	16.9649034132	P
16.9649034132	17.0529080996	SIL
17.0529080996	17.3315646259	K
17.3315646259	17.7129432477	K2
