0.0	1.2440771816	SIL
1.2440771816	1.5778539864	call
1.5778539864	2.6178032047	SIL
2.6178032047	2.9708894114	call
2.9708894114	3.4453490017	SIL
3.4453490017	4.4163360703	Z
4.4163360703	4.5239170239	SIL
4.5239170239	4.761146819	Ci
4.761146819	5.7762696634	C
5.7762696634	6.0879785803	H
6.0769446363	6.8051849377	E
6.8051849377	6.8382867696	SIL
6.8382867696	7.3320557619	R
7.3320557619	7.4368782295	SIL
7.4368782295	7.4754970334	J1
7.4754970334	8.3002843444	J1
8.3002843444	9.246445039	J2
9.246445039	9.3898863105	SIL
9.3898863105	10.2588093974	B1
10.2588093974	11.232554952	B2
11.232554952	11.2463473819	SIL
11.2463473819	12.0435498331	Q
12.0435498331	12.057342263	SIL
12.057342263	12.4049114978	H
12.3938775538	13.1221178552	E
13.1221178552	13.1524612011	SIL
13.1524612011	14.6861794117	N
14.6861794117	14.8047943092	S
