0.0	0.712	SIL
0.712	1.065	call
1.065	1.791	SIL
1.791	2.139	call
2.139	2.7734826006	SIL
2.7734826006	3.742	Z
3.742	3.847	SIL
3.847	4.087	Ci
4.087	5.103	C
5.103	5.541	H
5.525	6.251	E
6.251	6.3	SIL
6.3	6.783	R
6.783	6.896	SIL
6.896	6.938	J1
6.938	7.76	J1
7.76	8.845	J2
8.845	9.767	L
9.767	11.041	N
11.041	11.072	SIL
11.072	12.261	A
12.261	12.325	A
12.325	12.369	SIL
12.369	13.467	O
13.467	13.531	SIL
13.531	14.268	J1
14.254	15.52	J2
15.509	16.525	L
16.525	16.547	SIL
16.547	18.087	N
18.087	18.126	SIL
18.126	19.141	A
19.141	19.194	A
19.194	19.254	SIL
19.254	19.445	O
19.445	19.5	SIL
19.5	19.828	P
19.828	19.93	SIL
19.93	20.146	K
20.146	20.176	SIL
20.176	22.003	V
22.003	23.551	N
23.551	23.59	SIL
23.59	24.705	A
24.705	24.763	SIL
24.763	24.964	O
24.964	25.017	SIL
25.017	25.35	P
25.35	25.447	SIL
25.447	25.726	K
25.726	25.762	SIL
25.762	26.868	V
26.868	26.951	SIL
26.951	27.572	J1
27.572	28.014	J2
28.014	28.071	J2
28.071	28.187	SIL
28.187	29.024	B1
29.024	29.035	SIL
29.035	30.064	B2
30.064	30.081	SIL
30.081	31.563	Q
31.563	31.579	SIL
31.579	32.012	H
