0.0	1.412	SIL
1.412	1.746	call
1.746	2.352	SIL
2.352	2.897	Z
2.897	2.989	SIL
2.989	3.2778910411	Ci
3.2778910411	3.289	SIL
3.289	4.27	C
4.27	4.768	H
4.768	4.796	SIL
4.796	6.003	E
6.003	6.028	SIL
6.028	6.547	R
6.547	6.67	SIL
6.67	6.714	J1
6.714	7.565	J1
7.565	8.213	J2
8.213	8.26	J2
8.26	8.368	SIL
8.368	9.269	B1
9.269	10.267	B2
10.267	10.334	SIL
10.334	11.085	N
11.085	11.215	SIL
11.215	12.261	A
12.261	12.316	SIL
12.316	12.536	O
12.536	12.586	SIL
12.586	12.92	P
12.92	13.02	SIL
13.02	13.426	K
13.426	13.762	K2
