0.0	0.6649683818	SIL
0.6649683818	0.9684809213	call
0.9684809213	1.8872961543	SIL
1.8872961543	2.1770126692	call
2.1770126692	2.8005929774	SIL
2.8005929774	3.7801107183	Z
3.7801107183	3.8518500458	SIL
3.8518500458	4.1222521264	Ci
4.1222521264	4.9224215485	C
4.9224215485	5.3528575135	H
5.339061489	6.0647323788	E
6.0647323788	6.1006020425	SIL
6.1006020425	6.9366411284	R
6.9366411284	7.0387317098	SIL
7.0387317098	7.9878981968	J1
7.9878981968	9.0695065191	J2
9.0695065191	9.9662481129	L
9.9662481129	9.9800441374	SIL
9.9800441374	11.5003660394	N
11.5003660394	11.5251988835	SIL
11.5251988835	12.661991304	A
12.661991304	12.6675097138	SIL
12.6675097138	12.7061385824	A
12.7061385824	12.7199346069	SIL
12.7199346069	12.9323933845	O
12.9323933845	12.9792998679	SIL
12.9792998679	13.3242004809	P
13.3242004809	13.4042174231	SIL
13.4042174231	13.666341889	K
13.666341889	14.0912594442	K2
14.0912594442	14.1409251324	SIL
14.1409251324	14.2016276403	TRASH
14.2016276403	14.2181828697	SIL
14.2181828697	14.496862565	Ci
14.496862565	15.7716152306	C
15.7716152306	16.2020511956	H
16.1799775564	16.4614164566	E
16.4614164566	16.5110821449	SIL
16.5110821449	17.3802316896	R
17.3802316896	17.4381749926	SIL
17.4381749926	17.8686109576	O
17.8686109576	17.9569055145	SIL
17.9569055145	18.8122590347	J1
18.8122590347	19.8552384884	J2
19.8442016688	20.8651074832	L
20.8651074832	20.8789035077	SIL
20.8789035077	24.0547483521	N
24.0547483521	24.1099324502	SIL
24.1099324502	25.1667079284	A
25.1667079284	25.2080960019	SIL
25.2080960019	25.6495687866	O
25.6495687866	25.7406225484	SIL
25.7406225484	26.4911262823	J1
26.4911262823	27.158853869	J2
27.158853869	27.2057603524	J2
27.2057603524	27.3216469583	SIL
27.3216469583	28.1438900197	B1
28.1438900197	28.1549268393	SIL
28.1549268393	28.9633738761	B2
28.9633738761	29.1372037851	TRASH
