0.0	1.295	SIL
1.295	1.593	call
1.593	2.105	SIL
2.105	2.383	call
2.383	2.487	SIL
2.487	2.727	Ci
2.727	3.755	C
3.755	3.915	H
3.915	3.938	SIL
3.938	4.809	E
4.809	4.828	SIL
4.828	5.336	R
5.336	5.428	SIL
5.428	5.504	J1
5.477	6.505	J1
6.505	7.353	J2
7.353	7.357	SIL
7.357	7.418	J2
7.418	7.517	SIL
7.517	8.464	B1
8.464	9.339	B2
9.339	9.37	SIL
9.37	10.279	Q
10.279	10.435	O
10.435	10.504	SIL
10.504	10.844	P
10.844	10.928	SIL
10.928	11.134	K
11.134	11.512	K2
11.512	11.57	SIL
11.57	12.945	L
12.945	13.495	J2
13.495	13.571	J2
13.571	13.678	SIL
13.678	14.526	B1
14.526	14.541	SIL
14.541	15.576	B2
15.576	16.768	Q
16.768	17.097	H
17.097	17.559	E
17.559	17.589	SIL
17.589	19.755	N
19.755	19.786	SIL
19.786	20.756	A
20.756	20.779	SIL
20.779	20.947	O
20.947	21.004	SIL
21.004	21.386	P
21.386	21.466	SIL
21.466	21.73	K
21.73	22.024	K2
22.024	22.062	SIL
22.062	23.143	L
23.143	23.697	J2
23.697	23.777	J2
23.777	23.857	SIL
23.857	24.858	B1
24.85	25.526	B2
25.526	26.015	R
26.015	26.092	SIL
26.092	26.164	J1
26.149	27.085	J1
27.085	27.138	J2
27.138	27.253	SIL
27.253	28.177	B1
28.177	30.194	N
30.194	30.312	S
30.312	30.343	SIL
30.343	31.649	M
31.649	32.65	D
32.65	32.669	SIL
32.669	32.852	I
32.852	32.929	SIL
32.929	34.151	A
34.151	34.208	TRASH
34.208	34.331	O
34.331	34.445	SIL
34.445	34.77	P
34.77	34.858	SIL
34.858	35.159	K
35.159	35.179	SIL
35.179	37.207	N
37.207	37.36	S
37.36	37.39	SIL
37.39	38.708	M
38.693	39.728	D
39.728	39.747	SIL
39.747	39.93	I
39.93	40.01	SIL
40.01	41.198	A
41.198	41.221	SIL
41.221	41.401	O
41.401	41.481	SIL
41.481	41.829	P
41.829	41.932	SIL
41.932	42.176	K
42.176	43.246	V
43.246	43.284	SIL
43.284	43.429	O
