0.0	2.5545799316	SIL
2.5545799316	4.049809222	Z
4.049809222	4.1105011858	SIL
4.1105011858	4.7781127878	T
4.7781127878	4.9270839717	SIL
4.9270839717	6.030574223	U
6.030574223	6.0636789305	J2
6.0636789305	6.1519581506	SIL
6.1519581506	7.0844074129	B1
7.0844074129	7.8127109787	B2
7.8127109787	8.8665441686	Q
8.8665441686	9.55346685	H
9.55346685	10.6321285706	E
10.6321285706	10.6376460219	SIL
10.6376460219	11.4873335153	R
11.4873335153	11.5756127354	SIL
11.5756127354	13.1756735997	O
13.1756735997	13.2584353685	SIL
13.2584353685	14.3895128761	J1
14.3895128761	14.4612397424	J2
14.4612397424	14.5440015112	SIL
14.5440015112	15.4598984197	B1
15.4598984197	16.3978651333	B2
16.3978651333	17.253070078	Q
17.2144479192	18.1965542428	O
18.1965542428	18.2627636579	SIL
18.2627636579	18.9957369615	J1
18.9957369615	19.537294898	J2
19.537294898	19.5979868619	J2
19.5979868619	19.6752311794	SIL
19.6752311794	20.6076804417	B1
20.6076804417	21.4518504839	B2
21.4518504839	21.4628853864	SIL
21.4628853864	22.8643180055	N
22.8643180055	22.897422713	SIL
22.897422713	23.8719954649	A
