0.0	0.787	SIL
0.787	1.109	call
1.109	1.807	SIL
1.807	2.157	call
2.157	2.655	SIL
2.655	3.3946566513	Z
3.3946566513	3.506	SIL
3.506	3.898	TRASH
3.898	3.967	SIL
3.967	4.782	C
4.782	4.965	H
4.965	4.99	SIL
4.99	5.891	E
5.891	5.922	SIL
5.922	6.787	R
6.787	6.914	SIL
6.914	7.576	J1
7.576	8.432	J2
8.432	8.494	J2
8.494	8.599	SIL
8.599	9.414	B1
9.414	9.436	SIL
9.436	10.226	B2
10.226	11.046	Q
11.046	11.085	SIL
11.085	11.421	H
11.421	11.446	SIL
11.446	12.672	E
12.672	12.697	SIL
12.697	13.587	R
13.587	13.673	SIL
13.673	15.033	O
15.033	15.1077512229	SIL
15.1077512229	15.778	J1
15.778	16.498	J2
16.498	16.617	SIL
16.617	17.529	B1
17.529	17.546	SIL
17.546	18.358	B2
18.358	18.422	SIL
18.422	20.187	N
20.187	20.221	SIL
20.221	21.221	A
21.221	21.285	SIL
21.285	21.719	O
21.719	21.778	SIL
21.778	22.125	P
