0.0	1.663800557	SIL
1.663800557	2.2653072261	Z
2.2653072261	2.3949898566	SIL
2.3949898566	2.6460775028	Ci
2.6460775028	3.4821165887	C
3.4821165887	4.0367167744	H
4.0174023401	5.0686594084	E
5.0686594084	5.1072882771	SIL
5.1072882771	5.9571233875	R
5.9571233875	6.0812876082	SIL
6.0812876082	6.1254348866	J1
6.1254348866	6.7821256538	J1
6.7821256538	7.5684990514	J2
7.5684990514	7.637479174	J2
7.637479174	7.7285329358	SIL
7.7285329358	8.7108098816	B1
8.7108098816	8.727365111	SIL
8.727365111	9.6654947783	B2
9.6654947783	10.1814660954	Q
