0.0	0.075	SIL
0.075	0.465	call
0.465	1.257	SIL
1.257	1.65	call
1.65	2.2	SIL
2.2	2.938	Z
2.938	3.078	SIL
3.078	3.224	Ci
3.224	3.2244479116	SIL
3.2244479116	4.037	C
4.037	4.427	H
4.427	4.451	SIL
4.451	5.356	E
5.356	5.376	SIL
5.376	6.241	R
6.241	6.363	SIL
6.363	6.415	J1
6.415	7.139	J1
7.139	7.713	J2
7.713	7.781	J2
7.781	7.883	SIL
7.883	8.703	B1
8.703	9.479	B2
9.479	9.533	SIL
9.533	10.742	Q
10.729	10.937	O
10.937	11.002	SIL
11.002	11.333	P
11.333	11.422	SIL
11.422	11.692	K
11.692	11.743	SIL
11.743	12.99	V
12.99	13.075	SIL
13.075	13.687	J1
13.687	14.158	J2
14.158	14.302	SIL
14.302	15.217	B1
15.217	16.074	B2
16.074	16.098	SIL
16.098	16.956	N
16.939	17.12	S
17.12	17.137	SIL
17.137	18.185	M
18.185	19.149	D
19.149	19.203	SIL
19.203	19.398	I
19.398	19.456	SIL
19.456	20.378	A
20.378	20.443	A
20.443	20.467	SIL
20.467	20.655	O
20.655	20.716	SIL
20.716	21.061	P
21.061	21.157	SIL
21.157	21.447	K
21.447	21.847	K2
