0.0	1.385	SIL
1.385	1.672	call
1.672	2.224	SIL
2.224	2.445	call
2.445	2.553	SIL
2.553	2.804	Ci
2.804	3.839	C
3.839	4.018	H
4.018	4.037	SIL
4.037	4.782	E
4.782	4.813	SIL
4.813	5.69	R
5.69	5.789	SIL
5.789	5.836	J1
5.836	6.932	J1
6.932	7.58	J2
7.58	7.6328514533	J2
7.6328514533	7.746	SIL
7.746	8.855	B1
8.8525623508	9.827	B2
9.827	11.055	Q
11.033	11.665	O
11.665	11.769	SIL
11.769	12.503	J1
12.503	12.556	J2
12.556	12.658	SIL
12.658	13.621	B1
13.621	13.632	SIL
13.632	14.788	B2
14.788	14.821	SIL
14.821	15.337	R
15.337	15.456	SIL
15.456	15.5	J1
15.5	16.212	J1
16.212	17.46	L
17.46	17.482	SIL
17.482	22.424	O
22.41	22.592	S
22.592	22.614	SIL
22.614	23.682	M
23.682	24.684	D
24.684	24.706	SIL
24.706	24.91	I
24.91	24.935	SIL
24.935	25.851	A
