0.0	0.7448559196	SIL
0.7448559196	1.0703855437	call
1.0703855437	1.9421428422	SIL
1.9421428422	2.2952597226	call
2.2952597226	2.78907161	SIL
2.78907161	3.5173751758	Z
3.5173751758	3.5449624321	SIL
3.5449624321	3.8208349949	Ci
3.8208349949	4.858115831	C
4.858115831	5.3822737004	H
5.3822737004	6.2816182551	E
6.2816182551	6.3092055114	SIL
6.3092055114	6.838880832	E
6.838880832	6.9933694672	SIL
6.9933694672	7.6113240079	J1
7.6113240079	8.4941162089	J2
8.4941162089	8.5327383676	J2
8.5327383676	8.6541222953	SIL
8.6541222953	9.55346685	B1
9.55346685	10.3783258128	SIL
10.3783258128	11.5949238148	Q
11.5894063636	11.8128631394	O
11.8128631394	11.8597614751	SIL
11.8597614751	12.179773648	P
12.179773648	12.320468655	SIL
12.320468655	12.5108207233	K
12.5108207233	12.8501439756	K2
