0.0	1.865222515	SIL
1.865222515	2.2184007427	call
2.2184007427	2.6350406832	SIL
2.6350406832	4.1774362245	Z
4.1774362245	4.2960820354	SIL
4.2960820354	4.5388920669	Ci
4.5388920669	5.5570386764	C
5.5570386764	6.1006020425	H
6.0812876082	6.9559555627	E
6.9559555627	7.0001028412	SIL
7.0001028412	7.4967597239	R
7.4967597239	7.5933318955	SIL
7.5933318955	7.637479174	J1
7.637479174	8.3990197274	J1
8.3990197274	9.3399085997	J2
9.3399085997	9.3978519027	J2
9.3978519027	9.4916648694	SIL
9.4916648694	10.3884064631	B1
10.3884064631	11.1775390657	B2
11.1775390657	11.2465191883	SIL
11.2465191883	12.7833963197	N
12.7723595001	12.9461894091	S
12.9461894091	12.9682630483	SIL
12.9682630483	14.2374973041	M
14.2181828697	15.1894229959	D
15.1894229959	15.2418478891	SIL
15.2418478891	15.4074001833	I
15.4074001833	15.4570658716	SIL
15.4570658716	16.477971686	A
16.477971686	16.535914989	A
16.535914989	16.5883398822	SIL
16.5883398822	16.7759658157	O
16.7759658157	16.8118354794	SIL
16.8118354794	17.1484584777	P
17.1484584777	17.2560674689	SIL
17.2560674689	17.4685262465	K
17.4685262465	17.4988775005	SIL
17.4988775005	18.7598341415	V
18.7598341415	18.8591655181	SIL
18.8591655181	19.463431392	J1
19.463431392	20.5698725585	J2
20.5698725585	21.474891767	L
21.474891767	21.4997246111	SIL
21.4997246111	23.2104316515	N
23.2104316515	23.3152814379	SIL
23.3152814379	24.4824251122	A
24.4824251122	24.5514052348	A
24.5514052348	24.5845156937	SIL
24.5845156937	25.0011556341	O
25.0011556341	25.092209396	SIL
25.092209396	25.9585997358	J1
25.9585997358	26.4138685449	J2
26.4028317253	26.4828486675	J2
26.4828486675	26.5821800441	SIL
26.5821800441	27.4099415152	B1
27.4099415152	27.4264967447	SIL
27.4264967447	28.2266661668	B2
28.2266661668	28.2984054943	SIL
28.2984054943	30.0891294769	N
30.0891294769	30.2519225663	S
30.2519225663	30.2767554104	SIL
30.2767554104	31.8274285664	M
31.8274285664	32.5696546855	D
32.5696546855	32.6082835542	SIL
32.6082835542	32.7627990288	I
32.7627990288	32.87040802	SIL
32.87040802	33.7643904089	A
33.7643904089	33.8223337119	A
33.8223337119	33.8664809903	SIL
33.8664809903	34.5397269869	O
34.5397269869	34.6087071095	SIL
34.6087071095	35.2929899257	J1
35.2929899257	36.1207513968	J2
36.1207513968	36.1704170851	J2
36.1704170851	36.2780260763	SIL
36.2780260763	37.0423258347	B1
37.0423258347	37.0533626543	SIL
37.0533626543	37.8590504863	B2
37.8590504863	37.9225121991	SIL
37.9225121991	39.2828002167	N
39.2828002167	39.445593306	S
39.445593306	39.4676669452	SIL
39.4676669452	40.3092244409	M
40.2954284164	41.5508666477	D
41.5508666477	41.6032915409	SIL
41.6032915409	41.7357333762	I
41.7357333762	41.8185095234	SIL
41.8185095234	42.748361576	A
42.748361576	42.7814720348	SIL
42.7814720348	43.0077268369	O
43.0077268369	43.0794661644	SIL
43.0794661644	43.407811548	P
43.407811548	43.5292165638	SIL
43.5292165638	43.810655464	K
43.810655464	43.8327291032	SIL
43.8327291032	44.9198558353	V
44.9198558353	45.0109095972	SIL
45.0109095972	45.7200252575	J1
45.7200252575	46.3849936393	J2
46.3849936393	46.4429369423	J2
46.4429369423	46.5505459335	SIL
46.5505459335	47.312086487	B1
47.312086487	47.3258825115	SIL
47.3258825115	48.288845023	B2
48.288845023	49.4173598287	Q
