0.0	1.3123375182	SIL
1.3123375182	1.634499797	call
1.634499797	2.4446431747	SIL
2.4446431747	2.8378706621	call
2.8378706621	3.4111300112	SIL
3.4111300112	4.3870922088	Z
4.3870922088	4.4439443757	SIL
4.4439443757	4.6903037654	Ci
4.6903037654	5.5146601848	C
5.5146601848	6.1163456173	H
6.1163456173	7.1444223012	E
7.1444223012	7.1775860652	SIL
7.1775860652	8.4188583749	R
8.4188583749	8.5136119863	SIL
8.5136119863	8.5562511114	J1
8.5562511114	9.5701147536	J1
9.5701147536	10.1670625056	J2
10.1670625056	10.2997175616	SIL
10.2997175616	11.1430247032	B1
11.1430247032	12.1426753037	B2
12.1426753037	13.0617853345	R
13.0617853345	13.1518012654	SIL
13.1518012654	13.2015469114	J1
13.2015469114	13.2039157517	SIL
13.2039157517	13.9951084071	J1
13.9951084071	15.5538053149	L
15.5538053149	15.5727560372	SIL
15.5727560372	16.8116595066	N
16.8116595066	16.8945689166	SIL
16.8945689166	18.0979397816	A
18.0979397816	19.3107860078	X
19.3107860078	19.3771135358	SIL
19.3771135358	21.0021379717	O
21.0021379717	21.054252458	SIL
21.054252458	21.8975595997	J1
21.8975595997	22.539515317	J2
22.539515317	22.5868921228	J2
22.5868921228	22.6840145745	SIL
22.6840145745	23.4894202716	B1
23.4894202716	24.5127592749	B2
24.5127592749	25.0765432629	R
25.0765432629	25.1902475966	SIL
25.1902475966	25.2376244023	J1
25.2376244023	26.1614721137	J1
26.1614721137	26.2657010862	L2
26.2657010862	27.3743183399	L
27.3743183399	27.3980067427	SIL
27.3980067427	28.8572123586	N
28.8572123586	28.9756543729	SIL
28.9756543729	29.9445100497	A
29.9445100497	29.9516165705	SIL
29.9516165705	30.0037310568	A
30.0037310568	30.0321571403	SIL
30.0321571403	30.3732701414	O
