0.0	0.430361198	SIL
0.430361198	0.7614082733	call
0.7614082733	1.8648985246	SIL
1.8648985246	2.2207741306	call
2.2207741306	2.6538940542	SIL
2.6538940542	3.693933616	Z
3.693933616	3.8070413667	SIL
3.8070413667	4.0636028502	Ci
4.0636028502	4.8994967155	C
4.8994967155	5.3353753647	H
5.3353753647	6.0609202049	E
6.0609202049	6.1105772662	SIL
6.1105772662	6.623700233	R
6.623700233	6.7533603375	SIL
6.7533603375	6.794741222	J1
6.794741222	7.5864954772	J1
7.5864954772	8.5492907214	J2
8.5492907214	8.5851541546	J2
8.5851541546	8.7092968078	SIL
8.7092968078	9.531397045	B1
9.531397045	9.5507081244	SIL
9.5507081244	10.4997097405	B2
10.4997097405	11.9590755977	Q
11.9590755977	12.1563244801	H
12.1508070289	13.0542896721	E
13.0542896721	13.0873943796	SIL
13.0873943796	14.8667724097	N
14.8667724097	15.0157435936	S
15.0157435936	15.0460895755	SIL
15.0460895755	16.3288969926	M
16.3288969926	17.8296437343	D
17.8296437343	17.8406786368	SIL
17.8406786368	17.9951672719	I
17.9951672719	18.0531005101	SIL
18.0531005101	18.9248578086	A
18.9248578086	18.9800323212	A
18.9800323212	18.9896878609	SIL
18.9896878609	19.2090065483	O
19.2090065483	19.2669397865	SIL
19.2669397865	19.5924694106	P
19.5924694106	19.7138533382	SIL
19.7138533382	19.923516486	K
19.923516486	19.9538624679	SIL
19.9538624679	21.4932313684	V
21.4932313684	21.5704756859	SIL
21.5704756859	22.2684332698	J1
22.2684332698	22.8643180055	J2
22.8643180055	23.0436351713	SIL
23.0436351713	23.8105608959	B1
23.8105608959	24.737492707	B2
24.737492707	24.759562512	SIL
24.759562512	26.3347948456	N
26.3347948456	26.4479025964	SIL
26.4479025964	27.5679452014	A
27.5679452014	27.645189519	SIL
27.645189519	27.8465764898	O
27.8465764898	27.8962335511	SIL
27.8962335511	28.2217631752	P
28.2217631752	28.3541820054	SIL
28.3541820054	28.5638451531	K
28.5638451531	28.594191135	SIL
28.594191135	29.9128619852	V
29.9128619852	29.951484144	SIL
29.951484144	30.1804583712	O
