0.0	2.6791879617	SIL
2.6791879617	3.7056121859	Z
3.7056121859	3.7801107183	SIL
3.7801107183	4.0367167744	Ci
4.0367167744	4.652019468	C
4.652019468	4.8258493769	H
4.8258493769	4.8451638112	SIL
4.8451638112	5.7584606344	E
5.7584606344	5.7832934786	SIL
5.7832934786	6.6414062037	R
6.6414062037	6.7352191704	SIL
6.7352191704	6.7931624734	J1
6.7931624734	7.5243517729	J1
7.5243517729	8.037563885	J2
8.037563885	8.0789519586	J2
8.0789519586	8.1948385646	SIL
8.1948385646	9.0970985681	B1
9.0970985681	9.1108945926	SIL
9.1108945926	10.1649108659	B2
10.1649108659	11.3348137452	Q
11.3348137452	11.7956009641	H
11.7818049396	12.7199346069	E
12.7199346069	12.7558042707	SIL
12.7558042707	13.77946929	N
13.77946929	13.865004642	SIL
13.865004642	14.8803920467	A
