0.0	0.647	SIL
0.647	0.938	call
0.938	2.343	SIL
2.343	2.819	call
2.819	3.617	SIL
3.617	4.517	Z
4.517	4.647	SIL
4.647	4.896	Ci
4.896	6.138	C
6.138	6.309	H
6.309	6.328	SIL
6.328	7.382	E
7.382	7.393	SIL
7.393	8.259	R
8.259	8.4189555511	SIL
8.4189555511	9.321	J1
9.321	9.935	J2
9.935	10.084	SIL
10.084	10.846	B1
10.846	10.868	SIL
10.868	11.6167013181	B2
11.611	12.438	Q
12.438	12.48	SIL
12.48	12.656	O
12.656	12.76	SIL
12.76	13.077	P
13.077	13.195	SIL
13.195	13.464	K
13.464	13.668	K2
13.668	13.752	SIL
13.752	15.229	L
15.229	15.846	J1
15.846	15.961	SIL
15.961	16.849	B1
16.849	16.863	SIL
16.863	17.578	B2
17.578	17.656	SIL
17.656	19.604	N
19.604	19.769	S
19.769	19.795	SIL
19.795	21.583	M
21.583	23.029	D
23.029	23.088	SIL
23.088	23.261	I
23.261	23.337	SIL
23.337	24.4186848073	A
24.4186848073	24.419	SIL
24.419	24.468	A
24.468	24.486	SIL
24.486	24.649	O
24.649	24.73	SIL
24.73	25.058	P
25.058	25.156	SIL
25.156	25.442	K
25.442	25.644	K2
25.644	25.736	SIL
25.736	27.322	L
27.322	29.564	N
29.545	29.716	S
29.716	29.738	SIL
29.738	31.055	M
31.055	32.524	D
32.524	32.628	SIL
32.628	32.785	I
32.785	32.869	SIL
32.869	33.749	A
33.749	33.81	SIL
33.81	33.956	O
33.956	34.043	SIL
34.043	34.368	P
34.368	34.497	SIL
34.497	34.6935147392	K
34.6935147392	35.038	K2
35.038	35.111	SIL
35.111	36.773	L
36.773	37.706	J2
37.706	37.852	SIL
37.852	38.821	B1
38.821	38.847	SIL
38.847	39.679	B2
39.679	39.713	SIL
39.713	40.59	R
40.59	40.702	SIL
40.702	40.769	J1
40.769	41.652	J1
41.652	41.726	L2
41.726	41.7378684807	SIL
41.7378684807	42.787	L
42.787	42.821	SIL
42.821	44.527	N
