0.0	0.6565766995	SIL
0.6565766995	1.0703855437	call
1.0703855437	2.0083522572	SIL
2.0083522572	2.4056087477	call
2.4056087477	2.670446408	SIL
2.670446408	3.3049533024	Z
3.3049533024	3.3932325225	SIL
3.3932325225	3.6746225366	Ci
3.6746225366	4.4746529687	C
4.4691355175	4.9877759356	H
4.9877759356	5.8981553928	E
5.8981553928	6.7864650451	R
6.7864650451	6.838880832	SIL
6.838880832	6.8857791677	J1
6.8857791677	7.6968445023	J1
7.6968445023	8.9768931938	J2
8.9768931938	10.2072848239	L
10.2072848239	11.7411362731	N
11.7411362731	11.7521711756	SIL
11.7521711756	12.8887755102	A
12.8887755102	12.9715279032	A
12.9715279032	13.8598375555	O
13.8598375555	13.9181179138	SIL
13.9181179138	14.7867800454	J1
14.7867800454	15.7523233363	J2
15.7523233363	16.6461504398	L
16.6461504398	18.4503570006	N
18.4503570006	19.6752311794	A
19.6752311794	19.7028184357	SIL
19.7028184357	19.9179990347	O
19.9179990347	19.945586291	SIL
19.945586291	20.2931857201	P
20.2931857201	20.3704300377	SIL
20.3704300377	20.6076804417	K
20.6076804417	21.1704604699	K2
