0.0	2.318	SIL
2.318	3.297	Z
3.297	3.377	SIL
3.377	3.653	Ci
3.653	4.4740266676	H
4.4740266676	4.635	H
4.635	4.674	SIL
4.674	5.584	E
5.584	5.59	SIL
5.59	6.567	R
6.567	6.6194219052	SIL
6.6194219052	6.6635666675	J1
6.6635666675	7.505	J1
7.505	7.99	J2
7.99	8.084	J2
8.084	8.189	SIL
8.189	9.044	B1
9.044	10.109	B2
10.109	11.086	Q
11.086	11.124	SIL
11.124	11.544	O
11.544	11.632	SIL
11.632	12.272	J1
12.272	12.338	J2
12.338	12.46	SIL
12.46	13.315	B1
13.315	14.281	B2
14.281	15.5	R
15.5	15.633	SIL
15.633	16.438	J1
16.438	16.554	L2
16.554	17.923	L
17.923	17.934	SIL
17.934	18.701	N
18.701	18.844	SIL
18.844	19.871	A
19.871	19.876	SIL
19.876	19.942	A
19.942	20.147	O
20.147	20.196	SIL
20.196	20.61	P
20.61	20.676	SIL
20.676	20.875	K
20.875	21.283	K2
21.283	21.449	SIL
21.449	21.719	Ci
21.719	22.552	C
22.552	22.558	SIL
22.558	22.977	H
22.977	23.435	E
23.435	24.368	R
24.368	24.418	SIL
24.418	24.511	J1
24.484	25.378	J1
25.378	25.764	J2
25.764	25.919	SIL
25.919	26.697	B1
26.697	27.861	B2
27.861	28.705	Q
28.705	28.738	SIL
28.738	29.312	H
29.312	29.919	E
29.919	29.996	SIL
29.996	30.747	N
30.747	30.907	SIL
30.907	31.906	A
