0.0	2.0325312708	SIL
2.0325312708	2.5706362575	Z
2.5706362575	2.6737962809	SIL
2.6737962809	2.9163617412	Ci
2.9163617412	3.9479619746	C
3.9479619746	3.9646906271	SIL
3.9646906271	4.4777026351	H
4.4777026351	5.3698974316	E
5.3698974316	5.3922023015	SIL
5.3922023015	6.6329106905	R
6.6329106905	6.7416469313	SIL
6.7416469313	6.7862566711	J1
6.7862566711	7.6923920113	J1
7.6923920113	8.3671143262	J2
8.3615381087	8.4145121748	J2
8.4145121748	8.5288246331	SIL
8.5288246331	9.395926451	B1
9.395926451	9.4126551034	SIL
9.4126551034	10.4386791194	B2
10.4386791194	10.474924533	SIL
10.474924533	11.3699074383	Q
11.3699074383	11.3866360907	SIL
11.3866360907	12.9563413109	O
12.9563413109	13.0873824216	SIL
13.0873824216	13.82065502	J1
13.82065502	13.884781521	L2
13.884781521	13.9042982822	SIL
13.9042982822	15.10318504	L
15.10318504	15.6831116578	J2
15.6831116578	15.7416619413	J2
15.7416619413	15.8476100734	SIL
15.8476100734	16.6366448466	B1
16.6366448466	17.5260515344	B2
17.5148990994	18.4043057872	R
18.4043057872	18.4907371581	SIL
18.4907371581	18.5604398766	J1
18.5604398766	19.4386941294	J1
19.4386941294	19.4414822382	SIL
19.4414822382	19.5000325217	J2
19.5000325217	19.6282855237	SIL
19.6282855237	20.4758705804	B1
20.4758705804	20.5065397765	SIL
20.5065397765	21.6050546197	N
21.6050546197	21.677545447	SIL
21.677545447	22.4024537191	A
22.4024537191	22.4526396764	SIL
22.4526396764	22.5892570047	O
