0.0	0.3568779186	SIL
0.3568779186	0.9312283189	Z
0.9312283189	1.037176451	SIL
1.037176451	1.2239797365	Ci
1.2239797365	1.3522327385	SIL
1.3522327385	2.5371789526	C
2.5371789526	2.5957292362	SIL
2.5957292362	2.7658038692	H
2.7658038692	3.7918278853	E
3.7918278853	3.8280732989	SIL
3.8280732989	4.7425729653	R
4.7425729653	4.8373686624	SIL
4.8373686624	4.8791902935	J1
4.8791902935	4.8819784023	SIL
4.8819784023	5.9386716144	J1
5.9386716144	6.3652522515	J2
6.3652522515	6.423802535	J2
6.423802535	6.5492674283	SIL
6.5492674283	7.4024287025	B1
7.4024287025	8.422876501	B2
8.422876501	8.4479694797	SIL
8.4479694797	8.9637695964	Q
8.9637695964	8.9972269013	SIL
8.9972269013	9.1561490994	O
9.1561490994	9.2620972315	SIL
9.2620972315	9.5743654103	P
9.5743654103	9.7611686958	SIL
9.7611686958	9.9814292862	K
9.9814292862	10.0427676784	SIL
10.0427676784	12.2258568212	V
12.2258568212	12.3206525183	SIL
12.3206525183	12.409871998	O
12.409871998	12.5548536524	SIL
12.5548536524	13.3996506004	J1
13.3996506004	15.10318504	L
15.10318504	16.1487258172	N
16.1487258172	16.3048599066	S
16.3048599066	16.332740994	SIL
16.332740994	17.4033747498	M
17.4033747498	18.6357188125	D
18.6357188125	18.7026334223	SIL
18.7026334223	18.8643437291	I
18.8643437291	19.026054036	SIL
19.026054036	20.1106283356	A
20.1106283356	20.1580261841	SIL
20.1580261841	20.3057959473	O
20.3057959473	20.3782867745	SIL
20.3782867745	20.7295884756	P
20.7295884756	20.843900934	SIL
20.843900934	21.0446447632	K
21.0446447632	21.1199236991	SIL
21.1199236991	22.6059856571	V
22.6059856571	22.692417028	SIL
22.692417028	22.8123057038	O
22.8123057038	22.9628635757	SIL
22.9628635757	23.7491102402	J1
23.7491102402	23.8606345897	SIL
23.8606345897	24.6245763842	B1
24.6245763842	24.6385169279	SIL
24.6385169279	25.3550608739	B2
25.3550608739	25.3801538526	SIL
25.3801538526	26.3030178452	N
26.3030178452	26.4647281521	S
26.4647281521	26.5009735657	SIL
26.5009735657	27.833689543	M
27.833689543	29.0576692795	D
29.0576692795	29.4396401768	SIL
29.4396401768	30.3178944296	A
30.3178944296	30.3959614743	SIL
30.3959614743	30.5409431287	O
30.5409431287	30.6329507171	SIL
30.6329507171	30.9758880921	P
30.9758880921	31.0985648766	SIL
31.0985648766	31.3773757505	K
31.3773757505	31.4415022515	K2
31.4415022515	31.4861119913	SIL
31.4861119913	33.4740335223	V
33.4740335223	33.5604648933	SIL
33.5604648933	33.6942941127	O
33.6942941127	33.8253352235	SIL
33.8253352235	34.6227343229	J1
34.6227343229	36.1561941294	L
36.1561941294	36.3011757838	SIL
36.3011757838	37.0957867745	B1
37.0957867745	38.1441156604	B2
38.1441156604	38.1943016177	SIL
38.1943016177	39.078132088	R
39.078132088	39.2035969813	SIL
39.2035969813	39.2454186124	J1
39.2454186124	39.8866836224	J1
39.8866836224	40.0539701468	SIL
40.0539701468	40.831852485	B1
40.831852485	40.8653097898	SIL
40.8653097898	41.7101067378	B2
41.7101067378	41.7686570213	SIL
41.7686570213	42.6023015343	N
42.6023015343	42.7751642762	S
42.7751642762	42.8058334723	SIL
42.8058334723	44.1329732321	M
44.1301851234	45.384834056	D
45.384834056	45.448960557	SIL
45.448960557	45.6497043862	I
45.6497043862	45.7500763009	SIL
45.7500763009	46.7593716644	A
46.7593716644	46.8513792528	SIL
46.8513792528	47.0353944296	O
47.0353944296	47.0660636257	SIL
47.0660636257	47.4396701968	P
