0.0	0.7720411126	SIL
0.7720411126	1.1520613494	call
1.1520613494	1.5400820123	SIL
1.5400820123	1.90810161	call
1.90810161	2.4881324978	SIL
2.4881324978	3.9362096106	Z
3.9362096106	3.9962128059	SIL
3.9962128059	4.2482262261	Ci
4.2482262261	5.4722914099	C
5.4722914099	5.8923137768	H
5.8923137768	6.6003514812	E
6.6003514812	6.6323531853	SIL
6.6323531853	7.5324011146	R
7.5324011146	7.5924043099	SIL
7.5924043099	7.6404068661	J1
7.6404068661	8.4844518131	J1
8.4844518131	9.4685042157	J2
9.4645040027	10.4885585356	L
10.4885585356	11.9286352224	N
11.9286352224	12.064642465	SIL
12.064642465	13.1907024298	A
13.1907024298	13.2327046665	A
13.2327046665	13.2487055186	SIL
13.2487055186	13.4287151045	O
13.4287151045	13.5047191518	SIL
13.5047191518	13.8367368324	P
13.8367368324	13.9327419448	SIL
13.9327419448	14.2367581343	K
14.2367581343	14.2567591994	SIL
14.2567591994	15.5448277915	V
15.5448277915	15.6488333299	SIL
15.6488333299	16.3848725254	J1
16.3848725254	17.2729198156	J2
17.2729198156	18.3009745615	L
18.3009745615	18.3209756266	SIL
18.3209756266	21.3051345387	N
21.3051345387	21.3571373079	SIL
21.3571373079	22.2892970522	A
22.2892970522	22.3491901366	SIL
22.3491901366	22.5251995094	O
22.5251995094	22.6012035568	SIL
22.6012035568	22.9412216634	P
22.9412216634	23.0212259238	SIL
23.0212259238	23.2412376398	K
23.2412376398	23.70526235	K2
