0.0	2.528	SIL
2.528	3.132	Z
3.132	3.238	SIL
3.238	3.477	Ci
3.477	4.306	C
4.306	4.458	H
4.458	4.48	SIL
4.48	5.377	E
5.377	5.411	SIL
5.411	5.94	R
5.94	6.035	SIL
6.035	6.395	O
6.395	6.522	SIL
6.522	7.123	J1
7.123	7.488	J2
7.488	7.542	J2
7.542	7.661	SIL
7.661	8.476	B1
8.476	8.496	SIL
8.496	9.283	B2
9.283	9.298	SIL
9.298	10.383	N
10.383	10.463	SIL
10.463	11.439	A
11.439	11.508	SIL
11.508	11.883	O
11.883	12.017	SIL
12.017	12.753	J1
12.753	13.416	J2
13.416	13.475	J2
13.475	13.587	SIL
13.587	14.4239110611	B1
14.4239110611	14.439	SIL
14.439	15.452	B2
15.452	15.477	SIL
15.477	16.736	N
16.736	16.823	SIL
16.823	17.697	A
17.697	17.752	A
17.752	17.824	SIL
17.824	18.467	O
18.467	18.569	SIL
18.569	19.386	J1
19.386	20.287	J2
20.287	20.344	J2
20.344	20.461	SIL
20.461	21.2310633025	B1
21.2310633025	21.241	SIL
21.241	22.254	B2
22.254	22.277	SIL
22.277	23.618	N
23.618	23.69	SIL
23.69	24.646	A
24.646	24.74	SIL
24.74	24.894	O
24.894	24.979	SIL
24.979	25.306	P
