0.0	0.433	SIL
0.433	0.709	call
0.709	1.44	SIL
1.44	1.736	call
1.736	2.368	SIL
2.368	2.663	call
2.663	2.718	SIL
2.718	3.035	Ci
3.035	3.052	SIL
3.052	4.076	C
4.076	4.233	H
4.233	4.25	SIL
4.25	5.152	E
5.152	5.169	SIL
5.169	5.723	R
5.723	5.836	SIL
5.836	5.881	J1
5.881	7.081	J1
7.081	7.972	J2
7.972	8.008	SIL
8.008	11.894	N
11.877	12.04	S
12.04	12.076	SIL
12.076	13.591	M
13.591	15.061	D
15.061	15.073	SIL
15.073	18.356	N
18.34	18.508	S
18.508	18.539	SIL
18.539	19.844	M
19.844	21.097	D
21.097	23.417	N
23.417	23.575	S
23.575	23.619	SIL
23.619	24.935	M
24.935	26.1630747032	D
26.1630747032	26.188	SIL
26.188	26.395	I
26.395	26.434	SIL
26.434	27.736	A
