0.0	3.0693701417	SIL
3.0693701417	4.0863701417	Z
4.0863701417	4.1948688072	SIL
4.1948688072	4.7708688072	T
4.7708688072	4.851495378	SIL
4.851495378	5.0127485195	SIL
5.0127485195	5.9163357657	U
5.9163221572	5.9803221572	J2
5.9803221572	6.088696205	SIL
6.088696205	6.986696205	B1
6.986696205	6.9867093896	SIL
6.9867093896	7.9794445299	B2
7.9794445299	8.0487559423	SIL
8.0487559423	9.2947559423	N
9.2947559423	9.3888251527	SIL
9.3888251527	10.3948251527	A
10.3948251527	10.473113518	SIL
10.473113518	10.688113518	O
10.688113518	10.7261141366	SIL
10.7261141366	11.0461141366	P
11.0461141366	11.1570492561	SIL
11.1570492561	11.4190492561	K
11.4183905544	11.8213905544	K2
11.8213905544	11.8799081663	SIL
11.8799081663	12.7279081663	L
12.7278772725	13.5897475115	J2
13.5897475115	13.6477475115	J2
13.6477475115	13.7676820125	SIL
13.7676820125	14.3126820125	B1
14.3126820125	14.3431889141	SIL
14.3431889141	15.4441889141	N
15.4441586388	15.6001586388	S
15.6001586388	15.6193129132	SIL
15.6193129132	16.6783129132	M
16.6783129132	16.6813594659	SIL
16.6813594659	17.4629858764	D
17.4629858764	17.4709438139	SIL
17.4709438139	17.6651964971	I
17.6651964971	17.760087378	SIL
17.760087378	18.770087378	A
18.770087378	18.8415955167	SIL
18.8415955167	19.0225955167	O
19.0225955167	19.0918159087	SIL
19.0918159087	19.4258159087	P
19.4258159087	19.5470702873	SIL
19.5470702873	19.7590702873	K
19.7590702873	19.7952132329	SIL
19.7952132329	20.4452132329	V
