0.0	0.668	SIL
0.668	1.04	call
1.04	1.62	SIL
1.62	1.987	call
1.987	2.52	SIL
2.52	3.097	Z
3.097	3.204	SIL
3.204	3.455	Ci
3.455	3.4554246196	SIL
3.4554246196	4.283	C
4.283	4.675	H
4.675	4.708	SIL
4.708	5.47	E
5.47	5.501	SIL
5.501	6.014	R
6.014	6.099	SIL
6.099	7.173	O
7.173	7.281	SIL
7.281	7.932	J1
7.932	8.647	J2
8.647	8.771	SIL
8.771	9.591	B1
9.591	10.493	B2
10.493	10.532	SIL
10.532	11.686	Q
11.686	11.735	SIL
11.735	12.036	H
12.036	12.778	E
12.778	12.828	SIL
12.828	14.368	N
14.368	14.387	SIL
14.387	15.519	A
15.519	15.566	A
15.566	15.635	SIL
15.635	15.839	O
15.839	15.867	SIL
15.867	16.209	P
16.209	16.308	SIL
16.308	16.535	K
16.535	16.562	SIL
16.562	17.625	V
17.625	17.716	SIL
17.716	18.447	J1
18.447	19.477	J2
19.477	19.576	SIL
19.576	20.418	B1
20.418	21.563	B2
21.563	22.943	N
22.943	23.018	SIL
23.018	23.94	A
23.934	23.984	A
23.984	24.061	SIL
24.061	24.232	O
24.232	24.309	SIL
24.309	24.63	P
24.63	24.745	SIL
24.745	24.961	K
24.961	24.994	SIL
24.994	25.858	V
25.858	25.946	SIL
25.946	26.639	J1
26.639	27.384	J2
27.384	27.425	J2
27.425	27.544	SIL
27.544	28.4	B1
28.4	28.411	SIL
28.411	29.341	B2
29.341	29.401	SIL
29.401	30.0666100691	N
30.0666100691	30.067	SIL
30.067	30.174	S
