0.0	1.3814356018	SIL
1.3814356018	1.8583597977	call
1.8583597977	3.1904584137	SIL
3.1904584137	3.5303354268	call
3.5303354268	3.9971802018	SIL
3.9971802018	5.3613538151	Z
5.3613538151	5.4215865483	SIL
5.4215865483	6.0355579269	T
6.0355579269	6.2000145462	SIL
6.2000145462	7.3868431485	U
7.3868431485	7.4389210779	J2
7.4389210779	7.5540407114	SIL
7.5540407114	8.398251357	B1
8.398251357	9.4343280583	B2
9.4343280583	10.0044443384	R
10.0044443384	10.10311831	SIL
10.10311831	11.1446768986	J1
11.1446768986	11.8573222488	J2
11.8573222488	11.8929545163	J2
11.8929545163	11.9943694315	SIL
11.9943694315	12.8659895136	B1
12.8659895136	13.5895986383	B2
13.5895986383	14.4831462697	Q
14.4612187204	15.8316905476	O
15.8316905476	15.8755456461	SIL
15.8755456461	16.7142744043	J1
16.7142744043	18.3752862589	L
18.3752862589	20.0801532119	N
20.0801532119	20.1404539723	SIL
20.1404539723	20.9682189559	A
20.9682189559	20.9956283924	SIL
20.9956283924	21.2039401102	O
21.2039401102	21.236831434	SIL
21.236831434	21.5986359964	P
21.5986359964	21.6918280806	SIL
21.6918280806	22.0042956572	K
22.0042956572	22.0371869811	SIL
22.0371869811	23.7913909199	V
23.7913909199	23.8352460184	SIL
23.8352460184	25.5894499571	N
25.5894499571	25.6387869429	SIL
25.6387869429	26.8941391366	A
26.8941391366	26.9215485732	SIL
26.9215485732	27.1572697274	O
27.1572697274	27.5410018391	P
27.5410018391	27.5903388248	SIL
27.5903388248	27.842505641	K
27.842505641	27.8644331903	SIL
27.8644331903	29.6405646783	V
29.6405646783	29.7502024245	SIL
29.7502024245	30.4628477746	J1
30.4628477746	31.054891604	J2
31.054891604	31.1124514207	J2
31.1124514207	31.2412757724	SIL
31.2412757724	32.1348234038	B1
32.1348234038	32.9242151762	B2
32.9242151762	34.2563137922	N
34.2563137922	34.4098066369	S
34.4098066369	34.4481798481	SIL
34.4481798481	35.7857603514	M
35.7857603514	36.772500067	D
36.772500067	36.8382827147	SIL
36.8382827147	36.9917755593	I
36.9917755593	37.057558207	SIL
37.057558207	38.0607435845	A
38.0607435845	38.1073396266	A
38.1073396266	38.1210443449	SIL
38.1210443449	38.3512836119	O
38.3512836119	38.3951387103	SIL
38.3951387103	39.2557950178	J1
39.2557950178	41.3279484205	J2
