0.0	3.296104391	SIL
3.296104391	4.3056225559	Z
4.3056225559	4.3497544975	SIL
4.3497544975	5.3151407208	T
5.3151407208	5.5109762118	SIL
5.5109762118	6.6335824772	U
6.6335824772	6.7439123313	SIL
6.7439123313	7.6513753812	B1
7.6513753812	7.6624083666	SIL
7.6624083666	8.5284977212	B2
8.5284977212	8.5395307066	SIL
8.5395307066	9.4773344664	Q
9.4773344664	10.0289837368	H
10.0124342587	11.079875597	E
11.079875597	11.6149753894	R
11.6149753894	11.7253052435	SIL
11.7253052435	11.7639206924	J1
11.7639206924	12.4976142221	J1
12.4976142221	13.1513186076	J2
