0.0	2.504608045	SIL
2.504608045	3.4871346793	Z
3.4871346793	3.5670611419	SIL
3.5670611419	3.8360336723	Ci
3.8360336723	4.8837128545	C
4.8837128545	5.385725796	H
5.385725796	5.9838851306	E
5.9838851306	6.0132419729	SIL
6.0132419729	7.3221873358	R
7.3221873358	7.3664942499	SIL
7.3664942499	7.4046908867	J1
7.4019625555	8.4414567441	J1
8.4414567441	8.5491439783	L2
8.5491439783	10.0184321798	L
10.0184321798	11.1206779861	N
11.1015796677	11.2552256412	S
11.2552256412	11.2789211959	SIL
11.2789211959	12.8231566572	M
12.8231566572	13.8217258777	D
13.8217258777	13.8544658522	SIL
13.8544658522	14.1021301191	I
14.1021301191	14.1272989725	SIL
14.1272989725	15.1094982059	A
15.1094982059	15.1422381803	SIL
15.1422381803	15.3428933007	O
15.3428933007	15.380953521	SIL
15.380953521	15.7424710451	P
15.7424710451	15.8243209812	SIL
15.8243209812	16.1517207257	K
16.1517207257	16.197257863	SIL
16.197257863	17.483146353	V
17.483146353	17.5377129771	SIL
17.5377129771	18.3180157014	J1
18.3180157014	19.7367479273	J2
19.7367479273	20.8996854635	L
20.8996854635	20.9153870072	SIL
20.9153870072	22.4459808125	N
22.4459808125	22.5058267599	SIL
22.5058267599	23.5564116124	A
23.5564116124	23.5727815996	SIL
23.5727815996	23.7473947966	O
23.7473947966	23.8356819264	SIL
23.8356819264	24.2002977765	P
24.2002977765	24.3067026934	SIL
24.3067026934	24.5386108457	K
24.5386108457	24.5658941578	SIL
24.5658941578	26.3420377713	V
