0.0	1.7150403667	SIL
1.7150403667	2.0277272844	call
2.0277272844	2.8378706621	SIL
2.8378706621	4.1407328191	Z
4.1407328191	4.2544371529	SIL
4.2544371529	4.5028468456	Ci
4.5028468456	4.5031653828	SIL
4.5031653828	5.7183804493	C
5.7183804493	5.9035806898	H
5.9035806898	5.9268383945	SIL
5.9268383945	6.6469658413	E
6.6469658413	6.6753919247	SIL
6.6753919247	7.5281744275	R
7.5281744275	7.6750425252	SIL
7.6750425252	8.759971376	J1
8.759971376	9.5322133091	J2
9.5322133091	9.6317046011	SIL
9.6317046011	10.5792407153	B1
10.5792407153	11.1169674601	B2
11.1169674601	11.6546942049	Q
11.6499565244	12.5406404717	O
12.5406404717	12.6117056803	SIL
12.6117056803	13.5402910722	J1
13.5402910722	15.2316430361	L
15.2316430361	15.2505937584	SIL
15.2505937584	17.1977804731	N
17.188305112	17.3399108903	S
17.3399108903	17.3730746543	SIL
17.3730746543	18.4532658245	M
18.4532658245	19.9408975238	D
19.9408975238	19.9835366489	SIL
19.9835366489	20.1493554689	I
20.1493554689	20.1943634344	SIL
20.1943634344	21.1963828751	A
21.1963828751	21.2437596808	A
21.2437596808	21.2721857643	SIL
21.2721857643	21.452217626	O
21.452217626	21.5232828345	SIL
21.5232828345	22.4660812682	J1
22.4660812682	23.6457637304	J2
23.6457637304	23.7026158973	SIL
23.7026158973	26.3841431005	N
26.3841431005	26.4315199062	SIL
26.4315199062	27.3743183399	A
27.3743183399	27.4216951456	SIL
27.4216951456	28.0754950644	A
28.0754950644	28.1607733147	SIL
28.1607733147	29.1367355123	J1
29.1367355123	29.7857977506	J2
29.7857977506	29.8568629591	J2
29.8568629591	29.980042654	SIL
29.980042654	30.951267171	B1
30.951267171	31.7874677918	B2
31.7874677918	32.6473568155	Q
32.6473568155	32.6757828989	SIL
32.6757828989	33.1400755949	O
33.1400755949	33.2300915257	SIL
33.2300915257	34.1160377925	J1
34.1160377925	34.8124768365	J2
34.8124768365	34.8882797256	SIL
34.8882797256	35.7884390341	J1
35.7884390341	36.6459592175	J2
36.6459592175	37.1955301638	R
37.1955301638	37.3044968169	SIL
37.3044968169	37.3660866643	J1
37.3660866643	38.2709836534	J1
38.2709836534	39.678074783	L
39.678074783	41.1372803989	N
41.1372803989	41.2888861772	SIL
41.2888861772	42.1274556383	A
