0.0	2.2481197166	SIL
2.2481197166	3.2281719063	Z
3.2281719063	3.2681740364	SIL
3.2681740364	3.9002076934	T
3.9002076934	4.0962181314	SIL
4.0962181314	5.0962713861	U
5.0962713861	5.1602747944	J2
5.1602747944	5.280281185	SIL
5.280281185	6.0243208065	B1
6.0243208065	6.9243687357	B2
6.9243687357	7.7604132567	Q
7.7604132567	7.7924149608	SIL
7.7924149608	8.7124639552	O
8.7124639552	8.7844677895	SIL
8.7844677895	9.6165120974	J1
9.6165120974	10.0085329733	J2
10.0085329733	10.164541281	SIL
10.164541281	10.9925853759	B1
10.9925853759	11.008586228	SIL
11.008586228	11.8366303229	B2
11.8366303229	13.4287151045	N
13.4287151045	13.4807178737	SIL
13.4807178737	14.4527696373	A
