0.0	1.623	SIL
1.623	1.955	call
1.955	2.843	SIL
2.843	3.172	call
3.172	3.633	SIL
3.633	4.122	Z
4.122	4.235	SIL
4.235	4.469	Ci
4.469	5.488	C
5.488	6.096	H
6.096	6.112	SIL
6.112	7.012	E
7.012	7.034	SIL
7.034	7.904	R
7.904	8.025	SIL
8.025	8.917	J1
8.917	9.9797234738	J2
9.9797234738	10.046	J2
10.046	10.145	SIL
10.145	10.954	B1
10.954	10.965	SIL
10.965	11.8928488866	B2
11.8928488866	12.724	Q
12.724	12.787	SIL
12.787	12.992	H
12.992	13.872	E
13.872	13.936	SIL
13.936	15.426	N
15.426	15.46	SIL
15.46	16.663	A
16.663	16.716	SIL
16.716	17.149	O
17.149	17.213	SIL
17.213	18.063	J1
18.063	19.0888703722	J2
19.0888703722	20.928	N
20.928	20.967	SIL
20.967	21.911	A
21.911	21.958	SIL
21.958	22.378	O
22.378	22.485	SIL
22.485	23.355	J1
23.355	23.645	J2
23.645	25.067	L
25.067	25.141	SIL
25.141	26.596	N
26.596	26.726	SIL
26.726	27.739	A
27.739	27.784	SIL
27.784	27.977	O
27.977	28.0457598054	SIL
28.0457598054	29.103	V
29.103	29.194	SIL
29.194	29.887	J1
29.887	30.48	J2
30.48	30.577	SIL
30.577	31.419	B1
31.419	31.433	SIL
31.433	32.614	B2
32.614	33.478	R
