0.0	2.973	SIL
2.973	4.042	Z
4.042	4.102	SIL
4.102	4.679	T
4.679	4.873	SIL
4.873	5.764	U
5.764	6.893	J2
6.893	8.409	N
8.409	8.481	SIL
8.481	9.911	A
9.911	10.921	X
10.921	10.943	SIL
10.943	12.089	Q
12.089	12.116	SIL
12.116	12.47	H
12.47	13.196	E
13.196	13.251	SIL
13.251	14.662	N
14.662	14.792	SIL
14.792	15.923	A
15.923	15.962	SIL
15.962	16.158	O
16.158	16.205	SIL
16.205	16.55	P
16.55	16.616	SIL
16.616	16.937	K
16.937	17.988	V
17.988	18.09	SIL
18.09	18.897	J1
18.897	19.623	J2
19.623	19.686	J2
19.686	19.786	SIL
19.786	20.531	B1
20.531	21.436	B2
21.436	21.508	SIL
21.508	23.2860214388	N
23.2860214388	23.327	SIL
23.327	24.343	A
24.343	24.404	A
24.404	24.457	SIL
24.457	24.84	O
24.84	24.945	SIL
24.945	25.754	J1
25.754	26.342	J2
26.342	26.403	J2
26.403	26.464	SIL
26.464	27.361	B1
27.361	27.375	SIL
27.375	28.4401414182	B2
28.4401414182	28.465	SIL
28.465	29.746	N
29.746	29.873	SIL
29.873	30.814	A
30.814	30.875	SIL
30.875	31.038	O
31.038	31.11	SIL
31.11	31.455	P
31.455	31.546	SIL
31.546	31.778	K
31.778	31.861	SIL
31.861	32.893	V
32.893	33.009	SIL
33.009	33.765	J1
33.765	34.213	J2
34.213	34.279	J2
34.279	34.389	SIL
34.389	35.333	B1
35.333	35.342	SIL
35.342	36.0595153567	B2
36.0595153567	36.071	SIL
36.071	36.592	Q
