0.0	0.5604098566	SIL
0.5604098566	0.8531612742	call
0.8531612742	1.8763971815	SIL
1.8763971815	2.1970296865	call
2.1970296865	2.8940568712	SIL
2.8940568712	3.7360657105	Z
3.7360657105	3.8280732989	SIL
3.8280732989	4.0845793029	Ci
4.0845793029	4.1068841728	SIL
4.1068841728	5.1217557538	C
5.1217557538	5.2723136257	H
5.2723136257	5.3029828219	SIL
5.3029828219	6.3568879253	E
6.3568879253	6.3875571214	SIL
6.3875571214	7.2825400267	R
7.2825400267	7.4275216811	SIL
7.4275216811	8.411724066	J1
8.411724066	8.8355165944	J2
8.8355165944	8.9024312041	J2
8.9024312041	9.0251079887	SIL
9.0251079887	9.8420238492	B1
9.8420238492	9.8699049366	SIL
9.8699049366	10.7816164943	B2
10.7816164943	10.8122856905	SIL
10.8122856905	11.6989042695	Q
11.6989042695	11.8689789026	O
11.8689789026	11.9135886424	SIL
11.9135886424	12.2732546698	P
12.2732546698	12.3792028019	SIL
12.3792028019	12.5966752835	K
12.5966752835	12.6524374583	SIL
12.6524374583	14.601325467	V
14.601325467	14.6849687291	SIL
14.6849687291	14.8383147098	O
14.8383147098	14.9275341895	SIL
14.9275341895	15.6942640927	J1
15.6942640927	16.9656416778	L
16.9656416778	17.551144513	J2
17.551144513	17.5985423616	J2
17.5985423616	17.732371581	SIL
17.732371581	18.4907371581	B1
18.4907371581	19.5892520013	B2
19.5892520013	20.6320046698	N
20.6208522348	20.7909268679	S
20.7909268679	20.8355366077	SIL
20.8355366077	22.1431596064	M
22.1431596064	23.1273619913	D
23.1273619913	23.1831241661	SIL
23.1831241661	23.3392582555	I
23.3392582555	23.4507826051	SIL
23.4507826051	24.2844271181	A
24.2844271181	24.3318249666	A
24.3318249666	24.359706054	SIL
24.359706054	24.5186282522	O
24.5186282522	24.5966952969	SIL
24.5966952969	24.9424207805	P
24.9424207805	25.0149116077	SIL
25.0149116077	25.3271797865	K
25.3188154603	25.5948382255	K2
25.5948382255	25.6506004003	SIL
25.6506004003	27.1561791194	L
27.1561791194	27.1589672281	SIL
27.1589672281	27.2119412942	J2
27.2119412942	27.3234656438	SIL
27.3234656438	28.1041360907	B1
28.1041360907	28.1264409606	SIL
28.1264409606	28.2045080053	TRASH
28.2045080053	29.0186357572	N
29.0186357572	29.1747698466	S
29.1747698466	29.2361082388	SIL
29.2361082388	30.5297906938	M
30.5297906938	31.7509823215	D
31.7509823215	31.8178969313	SIL
31.8178969313	32.0186407605	I
32.0186407605	32.0855553702	SIL
32.0855553702	32.9052593396	A
32.9052593396	32.9554452969	A
32.9554452969	33.0307242328	SIL
33.0307242328	33.1701296698	O
33.1701296698	33.2705015844	SIL
33.2705015844	33.6134389593	P
33.6134389593	33.7389038526	SIL
33.7389038526	33.9619525517	K
33.9619525517	34.0093504003	SIL
34.0093504003	35.2890923115	V
35.2890923115	35.3671593562	SIL
35.3671593562	35.4758955971	O
35.4758955971	35.6320296864	SIL
35.6320296864	36.3903854875	J1
36.3903854875	36.4043358072	SIL
36.4043358072	37.4387241494	L
37.4387241494	37.4721814543	SIL
37.4721814543	38.56512008	N
38.56512008	38.7212541694	S
38.7212541694	38.7547114743	SIL
38.7547114743	39.8420738826	M
39.8420738826	40.8179119413	D
40.8179119413	40.8653097898	SIL
40.8653097898	41.0855703802	I
41.0855703802	41.1747898599	SIL
41.1747898599	42.0056462642	A
42.0056462642	42.0892895263	SIL
42.0892895263	42.1952376584	O
42.1952376584	42.3234906604	SIL
42.3234906604	42.6608518179	P
42.6608518179	42.7640118412	SIL
42.7640118412	42.9870605403	K
42.9870605403	43.0316702802	SIL
43.0316702802	43.1766519346	V
43.1766519346	43.2463546531	SIL
43.2463546531	45.2231237492	N
45.2231237492	45.2788859239	SIL
45.2788859239	46.1041661107	A
