0.0	0.6942390761	SIL
0.6942390761	1.0483288859	call
1.0483288859	1.9210069213	SIL
1.9210069213	2.2583680787	call
2.2583680787	3.0223098732	SIL
3.0223098732	3.5771435123	Z
3.5771435123	3.6914559706	SIL
3.6914559706	3.934021431	Ci
3.934021431	4.9433167945	C
4.9433167945	5.2221276684	H
5.2221276684	5.2555849733	SIL
5.2555849733	5.9777051368	E
5.9777051368	6.0278910941	SIL
6.0278910941	6.883840477	R
6.883840477	6.9953648265	SIL
6.9953648265	7.0371864576	J1
7.0371864576	7.0483388926	SIL
7.0483388926	8.1607942795	J1
8.1607942795	8.7992711808	J2
8.7992711808	8.9498290527	SIL
8.9498290527	9.8894216978	B1
9.8894216978	9.9145146764	SIL
9.9145146764	10.8764121915	B2
10.8764121915	11.7184210307	R
11.7184210307	11.8132167278	SIL
11.8132167278	11.8689789026	J1
11.8689789026	12.7779023516	J1
12.7779023516	14.216566461	L
14.216566461	14.3838529853	SIL
14.3838529853	15.231438042	B1
15.231438042	15.947981988	B2
15.947981988	16.012108489	SIL
16.012108489	16.6254924116	N
16.6254924116	16.781626501	S
16.781626501	16.8150838059	SIL
16.8150838059	18.0892494997	M
18.0892494997	18.1031900434	SIL
18.1031900434	19.0678756671	D
19.0678756671	19.1710356905	SIL
19.1710356905	19.3494746498	I
19.3494746498	19.3940843896	SIL
19.3940843896	20.3057959473	A
20.3057959473	20.3782867745	SIL
20.3782867745	20.576242495	O
20.576242495	20.6013354736	SIL
20.6013354736	20.9414847398	P
20.9414847398	21.0446447632	SIL
21.0446447632	21.2565410273	K
21.2565410273	21.6524524683	K2
21.6524524683	21.7556124917	SIL
21.7556124917	21.8225271014	TRASH
21.8225271014	21.84762008	SIL
21.84762008	22.1097023015	Ci
22.1097023015	22.9628635757	C
22.9628635757	23.4507826051	H
23.4507826051	23.4814518012	SIL
23.4814518012	23.7853556538	E
23.7853556538	23.8076605237	SIL
23.8076605237	24.6580336891	R
24.6580336891	24.7667699299	SIL
24.7667699299	24.8336845397	J1
24.8336845397	25.6506004003	J1
25.6506004003	26.0855453636	J2
26.0855453636	26.155248082	J2
26.155248082	26.2667724316	SIL
26.2667724316	27.0195617912	B1
27.0195617912	27.0362904436	SIL
27.0362904436	28.0149166111	B2
28.0149166111	28.6645459473	Q
28.6645459473	29.3253277185	O
29.3253277185	29.4396401768	SIL
29.4396401768	30.3429874083	J1
30.3429874083	30.4126901267	J2
30.4126901267	30.5046977151	SIL
30.5046977151	31.3773757505	J1
31.3773757505	31.4024687291	SIL
31.4024687291	32.1190126751	J2
32.1190126751	32.1357413275	SIL
32.1357413275	32.2416894596	TRASH
32.2249608072	33.5325838059	N
33.5158551534	33.6942941127	S
33.6942941127	33.7389038526	SIL
33.7389038526	34.5502434957	M
34.5502434957	35.7797994496	D
35.7797994496	35.8271972982	SIL
35.8271972982	36.0502459973	I
36.0502459973	36.1561941294	SIL
36.1561941294	37.0009910774	A
37.0009910774	37.0567532522	SIL
37.0567532522	37.1292440794	O
37.1292440794	37.3076830387	SIL
37.3076830387	38.1441156604	J1
38.1441156604	38.1943016177	J2
38.1943016177	38.3058259673	SIL
38.3058259673	39.1785040027	B1
39.1785040027	39.20638509	SIL
39.20638509	40.0734869079	B2
40.0734869079	41.1747898599	Q
