0.0	0.1644566193	SIL
0.1644566193	0.5646343928	call
0.5646343928	1.5952292068	SIL
1.5952292068	1.9954069804	call
1.9954069804	2.4065485285	SIL
2.4065485285	3.3658788076	Z
3.3658788076	3.4371433426	SIL
3.4371433426	3.6975329897	Ci
3.6975329897	4.4896657059	C
4.4896657059	4.5061113678	SIL
4.5061113678	4.7034593109	H
4.7034593109	5.5805612803	E
5.5805612803	5.5970069422	SIL
5.5970069422	6.1506775604	R
6.1506775604	6.2383877573	SIL
6.2383877573	7.1730495435	J1
7.1730495435	7.8171713023	J2
7.8116894149	7.874731119	J2
7.874731119	7.9706641469	SIL
7.9706641469	8.6559000605	B1
8.6559000605	9.6755310999	B2
9.6755310999	10.5608559003	Q
10.5608559003	10.6074519424	SIL
10.6074519424	10.7390172378	TRASH
10.7390172378	10.7664266743	SIL
10.7664266743	11.2269052083	H
11.2269052083	11.2433508702	SIL
11.2433508702	12.3013551208	E
12.3013551208	12.3342464446	SIL
12.3342464446	14.1624558621	N
14.1624558621	14.2803164392	SIL
14.2803164392	15.5301867456	A
15.5301867456	15.5795237314	SIL
15.5795237314	15.8042811111	O
15.8042811111	15.8316905476	SIL
15.8316905476	16.2428320958	P
16.2428320958	16.2812053069	SIL
16.2812053069	16.5881909962	K
16.5881909962	16.6320460947	SIL
16.6320460947	17.8791754574	V
17.8791754574	17.9586628234	SIL
17.9586628234	18.1258603863	O
18.1258603863	18.1889020904	SIL
18.1889020904	19.0988953836	J1
19.0988953836	20.1322311413	J2
20.1322311413	20.1733452961	J2
20.1733452961	20.2829830423	SIL
20.2829830423	21.0723748148	B1
21.0723748148	21.9056216857	B2
21.9056216857	21.9302901786	SIL
21.9302901786	24.4163260731	N
24.4163260731	24.4711449462	SIL
24.4711449462	25.7977616749	A
25.7977616749	25.8306529987	SIL
25.8306529987	26.0280009418	O
26.0280009418	26.0444466038	SIL
26.0444466038	26.4336606027	P
26.4336606027	26.510407025	SIL
26.510407025	26.7680557285	K
26.7680557285	26.8009470524	SIL
26.8009470524	28.3303936115	V
28.3303936115	28.4290675831	SIL
28.4290675831	29.2020136936	J1
29.2020136936	30.0517062265	J2
30.0517062265	30.1668258599	SIL
30.1668258599	30.9342900832	B1
30.9342900832	32.8529506412	N
32.8529506412	32.9571065001	SIL
32.9571065001	33.9602918776	A
33.9602918776	34.1905311445	O
34.1905311445	34.2289043557	SIL
34.2289043557	34.8264300724	J1
34.8264300724	34.9305859312	L2
34.9305859312	36.2133475615	L
36.2133475615	37.2274967136	N
37.2274967136	37.3755076709	I
37.3755076709	37.4083989948	SIL
37.4083989948	38.2800190769	A
38.2800190769	38.3512836119	SIL
38.3512836119	39.4750705102	O
39.4750705102	39.5901901436	SIL
39.5901901436	40.4453645638	J1
40.4453645638	40.8099100699	J2
40.8099100699	40.8729517739	J2
40.8729517739	40.9551800835	SIL
40.9551800835	41.8980647006	B1
41.8980647006	42.5284817411	B2
42.5284817411	44.0031094272	N
