0.0	0.752	SIL
0.752	1.097	call
1.097	1.857	SIL
1.857	2.659	Z
2.659	2.769	SIL
2.769	3.0033669625	Ci
3.0033669625	3.028	SIL
3.028	4.251	C
4.251	4.416	H
4.416	4.431	SIL
4.431	5.159	E
5.159	5.2	SIL
5.2	6.012	R
6.012	6.142	SIL
6.142	6.184	J1
6.184	7.017	J1
7.017	7.933	J2
7.933	7.984	J2
7.984	8.108	SIL
8.108	8.932	J1
8.932	8.946	SIL
8.946	9.9202939329	J2
9.912	10.766	R
10.766	10.866	SIL
10.866	10.912	J1
10.912	11.748	J1
11.748	11.76	SIL
11.76	11.833	J2
11.833	11.93	SIL
11.93	12.772	B1
12.772	12.8352295928	SIL
12.8352295928	13.7582295928	B2
13.747	14.637	Q
14.637	15.741	O
15.741	15.808	SIL
15.808	16.134	P
