label,onset_s,offset_s,onset_Hz,offset_Hz,audio_path,annot_path,sequence,annotation
1,0.0029761904761904934,0.14150432900432905,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
1,0.279125,0.504625,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
5,0.5556472915365209,0.5962916666666667,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.6265416666666667,0.6494583333333334,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.6842916666666666,0.7044583333333333,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.7392916666666667,0.7594583333333333,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.7942916666666666,0.8300416666666667,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.8502083333333333,0.884125,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.906125,0.9409583333333333,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,0.9647916666666667,1.013375,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,1.0234583333333334,1.0665416666666667,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,1.0775416666666666,1.1115676406926405,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,1.128875,1.1765416666666666,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,1.1957916666666666,1.2315416666666668,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
2,1.2535416666666668,1.2902083333333334,None,None,lbr3009_0005_2017_04_27_06_14_46.wav,../test_data/example_user_format/bird1_annotation.mat,0,0
3,0.0024350649350649567,0.08955627705627708,None,None,lbr3009_0006_2017_04_27_06_14_57.wav,../test_data/example_user_format/bird1_annotation.mat,0,1
3,0.14254166666666668,0.26629166666666665,None,None,lbr3009_0006_2017_04_27_06_14_57.wav,../test_data/example_user_format/bird1_annotation.mat,0,1
3,0.3102916666666667,0.441375,None,None,lbr3009_0006_2017_04_27_06_14_57.wav,../test_data/example_user_format/bird1_annotation.mat,0,1
3,0.4725416666666667,0.6100416666666667,None,None,lbr3009_0006_2017_04_27_06_14_57.wav,../test_data/example_user_format/bird1_annotation.mat,0,1
3,0.647625,0.776875,None,None,lbr3009_0006_2017_04_27_06_14_57.wav,../test_data/example_user_format/bird1_annotation.mat,0,1
3,0.8227083333333334,0.9574583333333333,None,None,lbr3009_0006_2017_04_27_06_14_57.wav,../test_data/example_user_format/bird1_annotation.mat,0,1
